id,raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,sensor,value,unit,quality_flag
284183,1787961646.20223,"2026-08-29 00:00:46",10543.2,2.9287,depth,0.006,m,0
284184,1787961676.28136,"2026-08-29 00:01:16",10573.28,2.937,temperature,23.06,C,0
284185,1787961676.28136,"2026-08-29 00:01:16",10573.28,2.937,pressure,1016.39,mbar,0
284186,1787961676.28136,"2026-08-29 00:01:16",10573.28,2.937,depth,0.003,m,0
284187,1787961706.10419,"2026-08-29 00:01:46",10603.1,2.9453,temperature,23.09,C,0
284188,1787961706.10419,"2026-08-29 00:01:46",10603.1,2.9453,pressure,1016.21,mbar,0
284189,1787961706.10419,"2026-08-29 00:01:46",10603.1,2.9453,depth,0.001,m,0
284190,1787961736.18073,"2026-08-29 00:02:16",10633.18,2.9537,temperature,23.13,C,0
284191,1787961736.18073,"2026-08-29 00:02:16",10633.18,2.9537,pressure,1016.53,mbar,0
284192,1787961736.18073,"2026-08-29 00:02:16",10633.18,2.9537,depth,0.005,m,0
284193,1787961766.25995,"2026-08-29 00:02:46",10663.26,2.962,temperature,23.16,C,0
284194,1787961766.25995,"2026-08-29 00:02:46",10663.26,2.962,pressure,1016.35,mbar,0
284195,1787961766.25995,"2026-08-29 00:02:46",10663.26,2.962,depth,0.003,m,0
284196,1787961796.08135,"2026-08-29 00:03:16",10693.08,2.9703,temperature,23.14,C,0
284197,1787961796.08135,"2026-08-29 00:03:16",10693.08,2.9703,pressure,1016.56,mbar,0
284198,1787961796.08135,"2026-08-29 00:03:16",10693.08,2.9703,depth,0.005,m,0
284199,1787961826.1592,"2026-08-29 00:03:46",10723.16,2.9787,temperature,23.16,C,0
284200,1787961826.1592,"2026-08-29 00:03:46",10723.16,2.9787,pressure,1016.6,mbar,0
284201,1787961826.1592,"2026-08-29 00:03:46",10723.16,2.9787,depth,0.005,m,0
284202,1787961855.97695,"2026-08-29 00:04:15",10752.98,2.9869,temperature,23.18,C,0
284203,1787961855.97695,"2026-08-29 00:04:15",10752.98,2.9869,pressure,1016.13,mbar,0
284204,1787961855.97695,"2026-08-29 00:04:15",10752.98,2.9869,depth,0.001,m,0
284205,1787961886.05349,"2026-08-29 00:04:46",10783.05,2.9953,temperature,23.2,C,0
284206,1787961886.05349,"2026-08-29 00:04:46",10783.05,2.9953,pressure,1016.16,mbar,0
284207,1787961886.05349,"2026-08-29 00:04:46",10783.05,2.9953,depth,0.001,m,0
284208,1787961916.13268,"2026-08-29 00:05:16",10813.13,3.0036,temperature,23.25,C,0
284209,1787961916.13268,"2026-08-29 00:05:16",10813.13,3.0036,pressure,1016.52,mbar,0
284210,1787961916.13268,"2026-08-29 00:05:16",10813.13,3.0036,depth,0.005,m,0
284211,1787961945.95032,"2026-08-29 00:05:45",10842.95,3.0119,temperature,23.28,C,0
284212,1787961945.95032,"2026-08-29 00:05:45",10842.95,3.0119,pressure,1016.33,mbar,0
284213,1787961945.95032,"2026-08-29 00:05:45",10842.95,3.0119,depth,0.003,m,0
284214,1787961976.03075,"2026-08-29 00:06:16",10873.03,3.0203,temperature,23.35,C,0
284215,1787961976.03075,"2026-08-29 00:06:16",10873.03,3.0203,pressure,1016.47,mbar,0
284216,1787961976.03075,"2026-08-29 00:06:16",10873.03,3.0203,depth,0.004,m,0
284217,1787962005.8498,"2026-08-29 00:06:45",10902.85,3.0286,temperature,23.38,C,0
284218,1787962005.8498,"2026-08-29 00:06:45",10902.85,3.0286,pressure,1016.29,mbar,0
284219,1787962005.8498,"2026-08-29 00:06:45",10902.85,3.0286,depth,0.002,m,0
284220,1787962036.46858,"2026-08-29 00:07:16",10933.47,3.0371,temperature,23.42,C,0
284221,1787962036.46858,"2026-08-29 00:07:16",10933.47,3.0371,pressure,1016.1,mbar,0
284222,1787962036.46858,"2026-08-29 00:07:16",10933.47,3.0371,depth,0.0,m,0
284223,1787962066.00548,"2026-08-29 00:07:46",10963.01,3.0453,temperature,23.47,C,0
284224,1787962066.00548,"2026-08-29 00:07:46",10963.01,3.0453,pressure,1016.46,mbar,0
284225,1787962066.00548,"2026-08-29 00:07:46",10963.01,3.0453,depth,0.004,m,0
284226,1787962095.82573,"2026-08-29 00:08:15",10992.83,3.0536,temperature,23.45,C,0
284227,1787962095.82573,"2026-08-29 00:08:15",10992.83,3.0536,pressure,1016.17,mbar,0
284228,1787962095.82573,"2026-08-29 00:08:15",10992.83,3.0536,depth,0.001,m,0
284229,1787962126.44832,"2026-08-29 00:08:46",11023.45,3.0621,temperature,23.45,C,0
284230,1787962126.44832,"2026-08-29 00:08:46",11023.45,3.0621,pressure,1016.42,mbar,0
284231,1787962126.44832,"2026-08-29 00:08:46",11023.45,3.0621,depth,0.004,m,0
284232,1787962155.99643,"2026-08-29 00:09:15",11053.0,3.0703,temperature,23.48,C,0
284233,1787962155.99643,"2026-08-29 00:09:15",11053.0,3.0703,pressure,1016.24,mbar,0
284234,1787962155.99643,"2026-08-29 00:09:15",11053.0,3.0703,depth,0.002,m,0
284235,1787962186.37894,"2026-08-29 00:09:46",11083.38,3.0787,temperature,23.53,C,0
284236,1787962186.37894,"2026-08-29 00:09:46",11083.38,3.0787,pressure,1016.09,mbar,0
284237,1787962186.37894,"2026-08-29 00:09:46",11083.38,3.0787,depth,0.0,m,0
284238,1787962216.47173,"2026-08-29 00:10:16",11113.47,3.0871,temperature,23.53,C,0
284239,1787962216.47173,"2026-08-29 00:10:16",11113.47,3.0871,pressure,1016.09,mbar,0
284240,1787962216.47173,"2026-08-29 00:10:16",11113.47,3.0871,depth,0.0,m,0
284241,1787962246.02496,"2026-08-29 00:10:46",11143.02,3.0953,temperature,23.57,C,0
284242,1787962246.02496,"2026-08-29 00:10:46",11143.02,3.0953,pressure,1016.41,mbar,0
284243,1787962246.02496,"2026-08-29 00:10:46",11143.02,3.0953,depth,0.003,m,0
284244,1787962276.40619,"2026-08-29 00:11:16",11173.41,3.1037,temperature,23.59,C,0
284245,1787962276.40619,"2026-08-29 00:11:16",11173.41,3.1037,pressure,1016.19,mbar,0
284246,1787962276.40619,"2026-08-29 00:11:16",11173.41,3.1037,depth,0.001,m,0
284247,1787962306.49774,"2026-08-29 00:11:46",11203.5,3.1121,temperature,23.6,C,0
284248,1787962306.49774,"2026-08-29 00:11:46",11203.5,3.1121,pressure,1016.23,mbar,0
284249,1787962306.49774,"2026-08-29 00:11:46",11203.5,3.1121,depth,0.002,m,0
284250,1787962335.7932,"2026-08-29 00:12:15",11232.79,3.1202,temperature,23.59,C,0
284251,1787962335.7932,"2026-08-29 00:12:15",11232.79,3.1202,pressure,1016.45,mbar,0
284252,1787962335.7932,"2026-08-29 00:12:15",11232.79,3.1202,depth,0.004,m,0
284253,1787962366.43333,"2026-08-29 00:12:46",11263.43,3.1287,temperature,23.64,C,0
284254,1787962366.43333,"2026-08-29 00:12:46",11263.43,3.1287,pressure,1016.3,mbar,0
284255,1787962366.43333,"2026-08-29 00:12:46",11263.43,3.1287,depth,0.002,m,0
284256,1787962396.52876,"2026-08-29 00:13:16",11293.53,3.1371,temperature,23.64,C,0
284257,1787962396.52876,"2026-08-29 00:13:16",11293.53,3.1371,pressure,1016.04,mbar,0
284258,1787962396.52876,"2026-08-29 00:13:16",11293.53,3.1371,depth,0.0,m,0
284259,1787962426.36274,"2026-08-29 00:13:46",11323.36,3.1454,temperature,23.69,C,0
284260,1787962426.36274,"2026-08-29 00:13:46",11323.36,3.1454,pressure,1016.4,mbar,0
284261,1787962426.36274,"2026-08-29 00:13:46",11323.36,3.1454,depth,0.003,m,0
284262,1787962456.44562,"2026-08-29 00:14:16",11353.45,3.1537,temperature,23.7,C,0
284263,1787962456.44562,"2026-08-29 00:14:16",11353.45,3.1537,pressure,1016.18,mbar,0
284264,1787962456.44562,"2026-08-29 00:14:16",11353.45,3.1537,depth,0.001,m,0
284265,1787962486.52714,"2026-08-29 00:14:46",11383.53,3.1621,temperature,23.74,C,0
284266,1787962486.52714,"2026-08-29 00:14:46",11383.53,3.1621,pressure,1016.25,mbar,0
284267,1787962486.52714,"2026-08-29 00:14:46",11383.53,3.1621,depth,0.002,m,0
284268,1787962516.35119,"2026-08-29 00:15:16",11413.35,3.1704,temperature,23.79,C,0
284269,1787962516.35119,"2026-08-29 00:15:16",11413.35,3.1704,pressure,1016.35,mbar,0
284270,1787962516.35119,"2026-08-29 00:15:16",11413.35,3.1704,depth,0.003,m,0
284271,1787962546.42773,"2026-08-29 00:15:46",11443.43,3.1787,temperature,23.81,C,0
284272,1787962546.42773,"2026-08-29 00:15:46",11443.43,3.1787,pressure,1016.39,mbar,0
284273,1787962546.42773,"2026-08-29 00:15:46",11443.43,3.1787,depth,0.003,m,0
284274,1787962576.51069,"2026-08-29 00:16:16",11473.51,3.1871,temperature,23.86,C,0
284275,1787962576.51069,"2026-08-29 00:16:16",11473.51,3.1871,pressure,1016.49,mbar,0
284276,1787962576.51069,"2026-08-29 00:16:16",11473.51,3.1871,depth,0.004,m,0
284277,1787962606.33334,"2026-08-29 00:16:46",11503.33,3.1954,temperature,23.84,C,0
284278,1787962606.33334,"2026-08-29 00:16:46",11503.33,3.1954,pressure,1016.45,mbar,0
284279,1787962606.33334,"2026-08-29 00:16:46",11503.33,3.1954,depth,0.004,m,0
284280,1787962636.41363,"2026-08-29 00:17:16",11533.41,3.2037,temperature,23.86,C,0
284281,1787962636.41363,"2026-08-29 00:17:16",11533.41,3.2037,pressure,1016.24,mbar,0
284282,1787962636.41363,"2026-08-29 00:17:16",11533.41,3.2037,depth,0.002,m,0
284283,1787962666.24144,"2026-08-29 00:17:46",11563.24,3.212,temperature,23.89,C,0
284284,1787962666.24144,"2026-08-29 00:17:46",11563.24,3.212,pressure,1016.3,mbar,0
284285,1787962666.24144,"2026-08-29 00:17:46",11563.24,3.212,depth,0.002,m,0
284286,1787962696.31797,"2026-08-29 00:18:16",11593.32,3.2204,temperature,23.92,C,0
284287,1787962696.31797,"2026-08-29 00:18:16",11593.32,3.2204,pressure,1016.12,mbar,0
284288,1787962696.31797,"2026-08-29 00:18:16",11593.32,3.2204,depth,0.001,m,0
284289,1787962726.40473,"2026-08-29 00:18:46",11623.4,3.2287,temperature,23.97,C,0
284290,1787962726.40473,"2026-08-29 00:18:46",11623.4,3.2287,pressure,1015.97,mbar,0
284291,1787962726.40473,"2026-08-29 00:18:46",11623.4,3.2287,depth,-0.001,m,0
284292,1787962756.22982,"2026-08-29 00:19:16",11653.23,3.237,temperature,24.01,C,0
284293,1787962756.22982,"2026-08-29 00:19:16",11653.23,3.237,pressure,1016.29,mbar,0
284294,1787962756.22982,"2026-08-29 00:19:16",11653.23,3.237,depth,0.002,m,0
284295,1787962786.31265,"2026-08-29 00:19:46",11683.31,3.2454,temperature,24.01,C,0
284296,1787962786.31265,"2026-08-29 00:19:46",11683.31,3.2454,pressure,1016.29,mbar,0
284297,1787962786.31265,"2026-08-29 00:19:46",11683.31,3.2454,depth,0.002,m,0
284298,1787962816.14922,"2026-08-29 00:20:16",11713.15,3.2537,temperature,24.04,C,0
284299,1787962816.14922,"2026-08-29 00:20:16",11713.15,3.2537,pressure,1016.11,mbar,0
284300,1787962816.14922,"2026-08-29 00:20:16",11713.15,3.2537,depth,0.0,m,0
284301,1787962846.24323,"2026-08-29 00:20:46",11743.24,3.262,temperature,24.04,C,0
284302,1787962846.24323,"2026-08-29 00:20:46",11743.24,3.262,pressure,1016.11,mbar,0
284303,1787962846.24323,"2026-08-29 00:20:46",11743.24,3.262,depth,0.0,m,0
284304,1787962876.34243,"2026-08-29 00:21:16",11773.34,3.2704,temperature,24.08,C,0
284305,1787962876.34243,"2026-08-29 00:21:16",11773.34,3.2704,pressure,1016.43,mbar,0
284306,1787962876.34243,"2026-08-29 00:21:16",11773.34,3.2704,depth,0.004,m,0
284307,1787962906.18008,"2026-08-29 00:21:46",11803.18,3.2787,temperature,24.13,C,0
284308,1787962906.18008,"2026-08-29 00:21:46",11803.18,3.2787,pressure,1016.28,mbar,0
284309,1787962906.18008,"2026-08-29 00:21:46",11803.18,3.2787,depth,0.002,m,0
284310,1787962936.27798,"2026-08-29 00:22:16",11833.28,3.287,temperature,24.16,C,0
284311,1787962936.27798,"2026-08-29 00:22:16",11833.28,3.287,pressure,1016.09,mbar,0
284312,1787962936.27798,"2026-08-29 00:22:16",11833.28,3.287,depth,0.0,m,0
284313,1787962966.11445,"2026-08-29 00:22:46",11863.11,3.2953,temperature,24.2,C,0
284314,1787962966.11445,"2026-08-29 00:22:46",11863.11,3.2953,pressure,1016.41,mbar,0
284315,1787962966.11445,"2026-08-29 00:22:46",11863.11,3.2953,depth,0.003,m,0
284316,1787962996.19861,"2026-08-29 00:23:16",11893.2,3.3037,temperature,24.18,C,0
284317,1787962996.19861,"2026-08-29 00:23:16",11893.2,3.3037,pressure,1016.13,mbar,0
284318,1787962996.19861,"2026-08-29 00:23:16",11893.2,3.3037,depth,0.001,m,0
284319,1787963026.28277,"2026-08-29 00:23:46",11923.28,3.312,temperature,24.25,C,0
284320,1787963026.28277,"2026-08-29 00:23:46",11923.28,3.312,pressure,1016.52,mbar,0
284321,1787963026.28277,"2026-08-29 00:23:46",11923.28,3.312,depth,0.005,m,0
284322,1787963056.65341,"2026-08-29 00:24:16",11953.65,3.3205,temperature,24.25,C,0
284323,1787963056.65341,"2026-08-29 00:24:16",11953.65,3.3205,pressure,1016.26,mbar,0
284324,1787963056.65341,"2026-08-29 00:24:16",11953.65,3.3205,depth,0.002,m,0
284325,1787963086.18912,"2026-08-29 00:24:46",11983.19,3.3287,temperature,24.28,C,0
284326,1787963086.18912,"2026-08-29 00:24:46",11983.19,3.3287,pressure,1016.59,mbar,0
284327,1787963086.18912,"2026-08-29 00:24:46",11983.19,3.3287,depth,0.005,m,0
284328,1787963116.00935,"2026-08-29 00:25:16",12013.01,3.3369,temperature,24.3,C,0
284329,1787963116.00935,"2026-08-29 00:25:16",12013.01,3.3369,pressure,1016.11,mbar,0
284330,1787963116.00935,"2026-08-29 00:25:16",12013.01,3.3369,depth,0.0,m,0
284331,1787963146.63321,"2026-08-29 00:25:46",12043.63,3.3455,temperature,24.33,C,0
284332,1787963146.63321,"2026-08-29 00:25:46",12043.63,3.3455,pressure,1016.18,mbar,0
284333,1787963146.63321,"2026-08-29 00:25:46",12043.63,3.3455,depth,0.001,m,0
284334,1787963176.17007,"2026-08-29 00:26:16",12073.17,3.3537,temperature,24.36,C,0
284335,1787963176.17007,"2026-08-29 00:26:16",12073.17,3.3537,pressure,1016.0,mbar,0
284336,1787963176.17007,"2026-08-29 00:26:16",12073.17,3.3537,depth,-0.001,m,0
284337,1787963206.53633,"2026-08-29 00:26:46",12103.54,3.3621,temperature,24.38,C,0
284338,1787963206.53633,"2026-08-29 00:26:46",12103.54,3.3621,pressure,1016.28,mbar,0
284339,1787963206.53633,"2026-08-29 00:26:46",12103.54,3.3621,depth,0.002,m,0
284340,1787963236.61286,"2026-08-29 00:27:16",12133.61,3.3704,temperature,24.4,C,0
284341,1787963236.61286,"2026-08-29 00:27:16",12133.61,3.3704,pressure,1016.32,mbar,0
284342,1787963236.61286,"2026-08-29 00:27:16",12133.61,3.3704,depth,0.003,m,0
284343,1787963266.43182,"2026-08-29 00:27:46",12163.43,3.3787,temperature,24.42,C,0
284344,1787963266.43182,"2026-08-29 00:27:46",12163.43,3.3787,pressure,1016.35,mbar,0
284345,1787963266.43182,"2026-08-29 00:27:46",12163.43,3.3787,depth,0.003,m,0
284346,1787963296.50973,"2026-08-29 00:28:16",12193.51,3.3871,temperature,24.47,C,0
284347,1787963296.50973,"2026-08-29 00:28:16",12193.51,3.3871,pressure,1016.46,mbar,0
284348,1787963296.50973,"2026-08-29 00:28:16",12193.51,3.3871,depth,0.004,m,0
284349,1787963326.58634,"2026-08-29 00:28:46",12223.59,3.3954,temperature,24.48,C,0
284350,1787963326.58634,"2026-08-29 00:28:46",12223.59,3.3954,pressure,1015.98,mbar,0
284351,1787963326.58634,"2026-08-29 00:28:46",12223.59,3.3954,depth,-0.001,m,0
284352,1787963356.40521,"2026-08-29 00:29:16",12253.41,3.4037,temperature,24.48,C,0
284353,1787963356.40521,"2026-08-29 00:29:16",12253.41,3.4037,pressure,1016.24,mbar,0
284354,1787963356.40521,"2026-08-29 00:29:16",12253.41,3.4037,depth,0.002,m,0
284355,1787963386.48564,"2026-08-29 00:29:46",12283.49,3.4121,temperature,24.45,C,0
284356,1787963386.48564,"2026-08-29 00:29:46",12283.49,3.4121,pressure,1016.17,mbar,0
284357,1787963386.48564,"2026-08-29 00:29:46",12283.49,3.4121,depth,0.001,m,0
284358,1787963416.31457,"2026-08-29 00:30:16",12313.31,3.4204,temperature,24.48,C,0
284359,1787963416.31457,"2026-08-29 00:30:16",12313.31,3.4204,pressure,1016.24,mbar,0
284360,1787963416.31457,"2026-08-29 00:30:16",12313.31,3.4204,depth,0.002,m,0
284361,1787963446.40366,"2026-08-29 00:30:46",12343.4,3.4287,temperature,24.48,C,0
284362,1787963446.40366,"2026-08-29 00:30:46",12343.4,3.4287,pressure,1016.24,mbar,0
284363,1787963446.40366,"2026-08-29 00:30:46",12343.4,3.4287,depth,0.002,m,0
284364,1787963476.48531,"2026-08-29 00:31:16",12373.49,3.4371,temperature,24.5,C,0
284365,1787963476.48531,"2026-08-29 00:31:16",12373.49,3.4371,pressure,1016.27,mbar,0
284366,1787963476.48531,"2026-08-29 00:31:16",12373.49,3.4371,depth,0.002,m,0
284367,1787963506.30535,"2026-08-29 00:31:46",12403.31,3.4454,temperature,24.5,C,0
284368,1787963506.30535,"2026-08-29 00:31:46",12403.31,3.4454,pressure,1016.27,mbar,0
284369,1787963506.30535,"2026-08-29 00:31:46",12403.31,3.4454,depth,0.002,m,0
284370,1787963536.13684,"2026-08-29 00:32:16",12433.14,3.4536,temperature,24.52,C,0
284371,1787963536.13684,"2026-08-29 00:32:16",12433.14,3.4536,pressure,1016.05,mbar,0
284372,1787963536.13684,"2026-08-29 00:32:16",12433.14,3.4536,depth,0.0,m,0
284373,1787963566.77199,"2026-08-29 00:32:46",12463.77,3.4622,temperature,24.48,C,0
284374,1787963566.77199,"2026-08-29 00:32:46",12463.77,3.4622,pressure,1016.24,mbar,0
284375,1787963566.77199,"2026-08-29 00:32:46",12463.77,3.4622,depth,0.002,m,0
284376,1787963596.05108,"2026-08-29 00:33:16",12493.05,3.4703,temperature,24.52,C,0
284377,1787963596.05108,"2026-08-29 00:33:16",12493.05,3.4703,pressure,1016.31,mbar,0
284378,1787963596.05108,"2026-08-29 00:33:16",12493.05,3.4703,depth,0.002,m,0
284379,1787963626.66989,"2026-08-29 00:33:46",12523.67,3.4788,temperature,24.52,C,0
284380,1787963626.66989,"2026-08-29 00:33:46",12523.67,3.4788,pressure,1016.31,mbar,0
284381,1787963626.66989,"2026-08-29 00:33:46",12523.67,3.4788,depth,0.002,m,0
284382,1787963656.49135,"2026-08-29 00:34:16",12553.49,3.4871,temperature,24.53,C,0
284383,1787963656.49135,"2026-08-29 00:34:16",12553.49,3.4871,pressure,1016.34,mbar,0
284384,1787963656.49135,"2026-08-29 00:34:16",12553.49,3.4871,depth,0.003,m,0
284385,1787963686.56539,"2026-08-29 00:34:46",12583.57,3.4954,temperature,24.55,C,0
284386,1787963686.56539,"2026-08-29 00:34:46",12583.57,3.4954,pressure,1016.37,mbar,0
284387,1787963686.56539,"2026-08-29 00:34:46",12583.57,3.4954,depth,0.003,m,0
284388,1787963716.64709,"2026-08-29 00:35:16",12613.65,3.5038,temperature,24.58,C,0
284389,1787963716.64709,"2026-08-29 00:35:16",12613.65,3.5038,pressure,1016.44,mbar,0
284390,1787963716.64709,"2026-08-29 00:35:16",12613.65,3.5038,depth,0.004,m,0
284391,1787963746.46598,"2026-08-29 00:35:46",12643.47,3.5121,temperature,24.6,C,0
284392,1787963746.46598,"2026-08-29 00:35:46",12643.47,3.5121,pressure,1016.22,mbar,0
284393,1787963746.46598,"2026-08-29 00:35:46",12643.47,3.5121,depth,0.002,m,0
284394,1787963776.54249,"2026-08-29 00:36:16",12673.54,3.5204,temperature,24.67,C,0
284395,1787963776.54249,"2026-08-29 00:36:16",12673.54,3.5204,pressure,1016.36,mbar,0
284396,1787963776.54249,"2026-08-29 00:36:16",12673.54,3.5204,depth,0.003,m,0
284397,1787963806.3577,"2026-08-29 00:36:46",12703.36,3.5287,temperature,24.67,C,0
284398,1787963806.3577,"2026-08-29 00:36:46",12703.36,3.5287,pressure,1016.36,mbar,0
284399,1787963806.3577,"2026-08-29 00:36:46",12703.36,3.5287,depth,0.003,m,0
284400,1787963836.43434,"2026-08-29 00:37:16",12733.43,3.5371,temperature,24.62,C,0
284401,1787963836.43434,"2026-08-29 00:37:16",12733.43,3.5371,pressure,1016.26,mbar,0
284402,1787963836.43434,"2026-08-29 00:37:16",12733.43,3.5371,depth,0.002,m,0
284403,1787963866.25459,"2026-08-29 00:37:46",12763.25,3.5453,temperature,24.58,C,0
284404,1787963866.25459,"2026-08-29 00:37:46",12763.25,3.5453,pressure,1016.44,mbar,0
284405,1787963866.25459,"2026-08-29 00:37:46",12763.25,3.5453,depth,0.004,m,0
284406,1787963896.335,"2026-08-29 00:38:16",12793.34,3.5537,temperature,24.6,C,0
284407,1787963896.335,"2026-08-29 00:38:16",12793.34,3.5537,pressure,1016.48,mbar,0
284408,1787963896.335,"2026-08-29 00:38:16",12793.34,3.5537,depth,0.004,m,0
284409,1787963926.41025,"2026-08-29 00:38:46",12823.41,3.5621,temperature,24.6,C,0
284410,1787963926.41025,"2026-08-29 00:38:46",12823.41,3.5621,pressure,1016.22,mbar,0
284411,1787963926.41025,"2026-08-29 00:38:46",12823.41,3.5621,depth,0.002,m,0
284412,1787963956.77783,"2026-08-29 00:39:16",12853.78,3.5705,temperature,24.6,C,0
284413,1787963956.77783,"2026-08-29 00:39:16",12853.78,3.5705,pressure,1016.22,mbar,0
284414,1787963956.77783,"2026-08-29 00:39:16",12853.78,3.5705,depth,0.002,m,0
284415,1787963986.85572,"2026-08-29 00:39:46",12883.86,3.5788,temperature,24.62,C,0
284416,1787963986.85572,"2026-08-29 00:39:46",12883.86,3.5788,pressure,1016.0,mbar,0
284417,1787963986.85572,"2026-08-29 00:39:46",12883.86,3.5788,depth,-0.001,m,0
284418,1787964016.67459,"2026-08-29 00:40:16",12913.67,3.5871,temperature,24.65,C,0
284419,1787964016.67459,"2026-08-29 00:40:16",12913.67,3.5871,pressure,1016.33,mbar,0
284420,1787964016.67459,"2026-08-29 00:40:16",12913.67,3.5871,depth,0.003,m,0
284421,1787964046.75253,"2026-08-29 00:40:46",12943.75,3.5955,temperature,24.65,C,0
284422,1787964046.75253,"2026-08-29 00:40:46",12943.75,3.5955,pressure,1016.07,mbar,0
284423,1787964046.75253,"2026-08-29 00:40:46",12943.75,3.5955,depth,0.0,m,0
284424,1787964076.83024,"2026-08-29 00:41:16",12973.83,3.6038,temperature,24.7,C,0
284425,1787964076.83024,"2026-08-29 00:41:16",12973.83,3.6038,pressure,1016.17,mbar,0
284426,1787964076.83024,"2026-08-29 00:41:16",12973.83,3.6038,depth,0.001,m,0
284427,1787964106.65423,"2026-08-29 00:41:46",13003.65,3.6121,temperature,24.72,C,0
284428,1787964106.65423,"2026-08-29 00:41:46",13003.65,3.6121,pressure,1016.21,mbar,0
284429,1787964106.65423,"2026-08-29 00:41:46",13003.65,3.6121,depth,0.001,m,0
284430,1787964136.7358,"2026-08-29 00:42:16",13033.74,3.6205,temperature,24.77,C,0
284431,1787964136.7358,"2026-08-29 00:42:16",13033.74,3.6205,pressure,1016.31,mbar,0
284432,1787964136.7358,"2026-08-29 00:42:16",13033.74,3.6205,depth,0.002,m,0
284433,1787964166.55722,"2026-08-29 00:42:46",13063.56,3.6288,temperature,24.77,C,0
284434,1787964166.55722,"2026-08-29 00:42:46",13063.56,3.6288,pressure,1016.31,mbar,0
284435,1787964166.55722,"2026-08-29 00:42:46",13063.56,3.6288,depth,0.002,m,0
284436,1787964196.65139,"2026-08-29 00:43:16",13093.65,3.6371,temperature,24.82,C,0
284437,1787964196.65139,"2026-08-29 00:43:16",13093.65,3.6371,pressure,1016.16,mbar,0
284438,1787964196.65139,"2026-08-29 00:43:16",13093.65,3.6371,depth,0.001,m,0
284439,1787964226.48659,"2026-08-29 00:43:46",13123.49,3.6454,temperature,24.8,C,0
