raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,temp_c,temp_qf,pressure_mbar,pressure_qf,depth_m,depth_qf
1787991351.53847,"2026-08-29 08:15:51",40248.54,11.1801,27.31,0,1006.64,0,-0.096,0
1787991381.37717,"2026-08-29 08:16:21",40278.38,11.1884,27.33,0,1006.42,0,-0.098,0
1787991411.50294,"2026-08-29 08:16:51",40308.5,11.1968,27.36,0,1006.23,0,-0.1,0
1787991441.3441,"2026-08-29 08:17:21",40338.34,11.2051,27.36,0,1006.23,0,-0.1,0
1787991471.72497,"2026-08-29 08:17:51",40368.72,11.2135,27.38,0,1006.27,0,-0.1,0
1787991501.5586,"2026-08-29 08:18:21",40398.56,11.2218,27.36,0,1006.23,0,-0.1,0
1787991531.13451,"2026-08-29 08:18:51",40428.13,11.23,27.41,0,1006.33,0,-0.099,0
1787991561.51682,"2026-08-29 08:19:21",40458.52,11.2385,27.45,0,1006.4,0,-0.099,0
1787991591.35674,"2026-08-29 08:19:51",40488.36,11.2468,27.43,0,1006.37,0,-0.099,0
1787991621.74271,"2026-08-29 08:20:21",40518.74,11.2552,27.46,0,1006.44,0,-0.098,0
1787991651.57392,"2026-08-29 08:20:51",40548.57,11.2635,27.48,0,1006.72,0,-0.095,0
1787991681.68472,"2026-08-29 08:21:21",40578.68,11.2719,27.48,0,1007.24,0,-0.09,0
1787991711.50831,"2026-08-29 08:21:51",40608.51,11.2801,27.51,0,1007.56,0,-0.087,0
1787991741.33071,"2026-08-29 08:22:21",40638.33,11.2884,27.53,0,1008.1,0,-0.081,0
1787991771.6941,"2026-08-29 08:22:51",40668.69,11.2969,27.55,0,1007.37,0,-0.089,0
1787991801.2577,"2026-08-29 08:23:21",40698.26,11.3051,27.57,0,1007.91,0,-0.083,0
1787991831.62107,"2026-08-29 08:23:51",40728.62,11.3135,27.6,0,1007.73,0,-0.085,0
1787991861.44223,"2026-08-29 08:24:21",40758.44,11.3218,27.58,0,1007.95,0,-0.083,0
1787991891.80946,"2026-08-29 08:24:51",40788.81,11.3302,27.63,0,1007.28,0,-0.09,0
1787991921.63067,"2026-08-29 08:25:21",40818.63,11.3385,27.65,0,1006.55,0,-0.097,0
1787991951.74771,"2026-08-29 08:25:51",40848.75,11.3469,27.67,0,1004.28,0,-0.12,0
1787991981.57506,"2026-08-29 08:26:21",40878.58,11.3552,27.67,0,1001.47,0,-0.149,0
1787992011.40247,"2026-08-29 08:26:51",40908.4,11.3634,27.68,0,1003.3,0,-0.13,0
1787992041.7721,"2026-08-29 08:27:21",40938.77,11.3719,27.72,0,1004.64,0,-0.117,0
1787992071.33946,"2026-08-29 08:27:51",40968.34,11.3801,27.74,0,1008.0,0,-0.082,0
1787992101.70544,"2026-08-29 08:28:21",40998.71,11.3885,27.75,0,1010.33,0,-0.059,0
1787992131.5264,"2026-08-29 08:28:51",41028.53,11.3968,27.74,0,1010.3,0,-0.059,0
1787992161.88998,"2026-08-29 08:29:21",41058.89,11.4052,27.77,0,1010.87,0,-0.053,0
1787992191.71242,"2026-08-29 08:29:51",41088.71,11.4135,27.75,0,1011.1,0,-0.051,0
1787992221.82077,"2026-08-29 08:30:21",41118.82,11.4219,27.79,0,1010.4,0,-0.058,0
1787992251.64057,"2026-08-29 08:30:51",41148.64,11.4302,27.8,0,1010.94,0,-0.052,0
1787992281.46798,"2026-08-29 08:31:21",41178.47,11.4385,27.8,0,1011.2,0,-0.05,0
1787992311.84899,"2026-08-29 08:31:51",41208.85,11.4469,27.82,0,1011.23,0,-0.049,0
1787992341.68519,"2026-08-29 08:32:21",41238.69,11.4552,27.82,0,1009.44,0,-0.068,0
1787992371.80219,"2026-08-29 08:32:51",41268.8,11.4636,27.82,0,1010.21,0,-0.06,0
1787992401.63333,"2026-08-29 08:33:21",41298.63,11.4718,27.85,0,1010.79,0,-0.054,0
1787992431.46322,"2026-08-29 08:33:51",41328.46,11.4801,27.84,0,1011.01,0,-0.052,0
1787992461.83788,"2026-08-29 08:34:21",41358.84,11.4886,27.85,0,1007.47,0,-0.088,0
1787992491.4102,"2026-08-29 08:34:51",41388.41,11.4968,27.89,0,1009.58,0,-0.066,0
1787992521.78105,"2026-08-29 08:35:21",41418.78,11.5052,27.9,0,1010.38,0,-0.058,0
1787992551.60349,"2026-08-29 08:35:51",41448.6,11.5135,27.89,0,1008.04,0,-0.082,0
1787992581.96946,"2026-08-29 08:36:21",41478.97,11.5219,27.89,0,1009.32,0,-0.069,0
1787992611.79192,"2026-08-29 08:36:51",41508.79,11.5302,27.9,0,1009.61,0,-0.066,0
1787992641.89771,"2026-08-29 08:37:21",41538.9,11.5386,27.92,0,1010.41,0,-0.058,0
1787992671.73138,"2026-08-29 08:37:51",41568.73,11.5469,27.94,0,1011.21,0,-0.05,0
1787992701.56497,"2026-08-29 08:38:21",41598.56,11.5552,27.94,0,1011.21,0,-0.05,0
1787992731.94085,"2026-08-29 08:38:51",41628.94,11.5636,27.92,0,1010.67,0,-0.055,0
1787992761.51444,"2026-08-29 08:39:21",41658.51,11.5718,27.96,0,1010.22,0,-0.06,0
1787992791.88784,"2026-08-29 08:39:51",41688.89,11.5802,27.96,0,1010.48,0,-0.057,0
1787992821.72146,"2026-08-29 08:40:21",41718.72,11.5885,27.96,0,1010.74,0,-0.054,0
1787992851.55389,"2026-08-29 08:40:51",41748.55,11.5968,27.94,0,1011.72,0,-0.044,0
1787992881.9299,"2026-08-29 08:41:21",41778.93,11.6053,27.96,0,1010.99,0,-0.052,0
1787992912.04573,"2026-08-29 08:41:52",41809.05,11.6136,27.94,0,1011.21,0,-0.05,0
1787992941.87559,"2026-08-29 08:42:21",41838.88,11.6219,27.94,0,1010.7,0,-0.055,0
1787992971.70547,"2026-08-29 08:42:51",41868.71,11.6302,27.96,0,1010.22,0,-0.06,0
1787993002.06884,"2026-08-29 08:43:22",41899.07,11.6386,27.99,0,1009.27,0,-0.069,0
1787993031.62995,"2026-08-29 08:43:51",41928.63,11.6468,27.99,0,1005.69,0,-0.106,0
1787993062.00218,"2026-08-29 08:44:22",41959.0,11.6553,27.99,0,1010.29,0,-0.059,0
1787993091.81702,"2026-08-29 08:44:51",41988.82,11.6636,27.99,0,1010.04,0,-0.061,0
1787993121.63565,"2026-08-29 08:45:21",42018.64,11.6718,27.99,0,1011.83,0,-0.043,0
1787993152.00293,"2026-08-29 08:45:52",42049.0,11.6803,27.99,0,1012.08,0,-0.041,0
1787993181.57018,"2026-08-29 08:46:21",42078.57,11.6885,28.01,0,1011.09,0,-0.051,0
1787993211.94483,"2026-08-29 08:46:51",42108.94,11.6969,27.99,0,1009.52,0,-0.067,0
1787993241.78096,"2026-08-29 08:47:21",42138.78,11.7052,28.01,0,1007.0,0,-0.092,0
1787993271.61468,"2026-08-29 08:47:51",42168.61,11.7135,28.01,0,1010.58,0,-0.056,0
1787993301.73295,"2026-08-29 08:48:21",42198.73,11.7219,28.02,0,1011.38,0,-0.048,0
1787993332.11396,"2026-08-29 08:48:52",42229.11,11.7303,28.01,0,1012.63,0,-0.035,0
1787993361.94261,"2026-08-29 08:49:21",42258.94,11.7386,28.04,0,1011.93,0,-0.042,0
1787993391.76121,"2026-08-29 08:49:51",42288.76,11.7469,28.02,0,1012.4,0,-0.037,0
1787993422.13216,"2026-08-29 08:50:22",42319.13,11.7553,28.04,0,1012.69,0,-0.034,0
1787993451.70951,"2026-08-29 08:50:51",42348.71,11.7635,28.06,0,1012.22,0,-0.039,0
1787993482.08907,"2026-08-29 08:51:22",42379.09,11.772,28.04,0,1011.42,0,-0.047,0
1787993511.92786,"2026-08-29 08:51:51",42408.93,11.7803,28.06,0,1011.96,0,-0.042,0
1787993541.76637,"2026-08-29 08:52:21",42438.77,11.7885,28.04,0,1011.16,0,-0.05,0
1787993572.15246,"2026-08-29 08:52:52",42469.15,11.797,28.07,0,1007.9,0,-0.083,0
1787993601.73332,"2026-08-29 08:53:21",42498.73,11.8052,28.07,0,1005.09,0,-0.112,0
1787993632.12186,"2026-08-29 08:53:52",42529.12,11.8136,28.09,0,1007.94,0,-0.083,0
1787993661.96054,"2026-08-29 08:54:21",42558.96,11.8219,28.09,0,1007.68,0,-0.086,0
1787993691.79672,"2026-08-29 08:54:51",42588.8,11.8302,28.09,0,1010.75,0,-0.054,0
1787993721.90745,"2026-08-29 08:55:21",42618.91,11.8386,28.09,0,1011.26,0,-0.049,0
1787993751.7261,"2026-08-29 08:55:51",42648.73,11.8469,28.11,0,1010.78,0,-0.054,0
1787993782.08822,"2026-08-29 08:56:22",42679.09,11.8553,28.11,0,1010.78,0,-0.054,0
1787993811.90687,"2026-08-29 08:56:51",42708.91,11.8636,28.09,0,1011.01,0,-0.052,0
1787993841.4692,"2026-08-29 08:57:21",42738.47,11.8718,28.11,0,1012.32,0,-0.038,0
1787993871.83131,"2026-08-29 08:57:51",42768.83,11.8802,28.11,0,1012.32,0,-0.038,0
1787993902.19733,"2026-08-29 08:58:22",42799.2,11.8887,28.12,0,1011.84,0,-0.043,0
1787993932.01972,"2026-08-29 08:58:52",42829.02,11.8969,28.12,0,1011.33,0,-0.048,0
1787993961.84348,"2026-08-29 08:59:21",42858.84,11.9052,28.12,0,1011.84,0,-0.043,0
1787993991.95295,"2026-08-29 08:59:51",42888.95,11.9136,28.14,0,1012.13,0,-0.04,0
1787994021.77411,"2026-08-29 09:00:21",42918.77,11.9219,28.12,0,1012.35,0,-0.038,0
1787994052.14875,"2026-08-29 09:00:52",42949.15,11.9303,28.11,0,1011.81,0,-0.043,0
1787994081.98609,"2026-08-29 09:01:21",42978.99,11.9386,28.12,0,1012.35,0,-0.038,0
1787994111.56595,"2026-08-29 09:01:51",43008.57,11.9468,28.14,0,1012.13,0,-0.04,0
1787994141.94432,"2026-08-29 09:02:21",43038.94,11.9553,28.14,0,1012.39,0,-0.038,0
1787994171.77922,"2026-08-29 09:02:51",43068.78,11.9635,28.14,0,1012.64,0,-0.035,0
1787994202.15896,"2026-08-29 09:03:22",43099.16,11.972,28.14,0,1012.13,0,-0.04,0
1787994231.98518,"2026-08-29 09:03:51",43128.99,11.9803,28.14,0,1012.64,0,-0.035,0
1787994262.09594,"2026-08-29 09:04:22",43159.1,11.9886,28.16,0,1012.93,0,-0.032,0
1787994291.92082,"2026-08-29 09:04:51",43188.92,11.9969,28.16,0,1012.42,0,-0.037,0
1787994322.29046,"2026-08-29 09:05:22",43219.29,12.0054,28.18,0,1012.2,0,-0.039,0
1787994352.1266,"2026-08-29 09:05:52",43249.13,12.0136,28.19,0,1011.72,0,-0.044,0
1787994381.70769,"2026-08-29 09:06:21",43278.71,12.0219,28.19,0,1011.72,0,-0.044,0
1787994412.07497,"2026-08-29 09:06:52",43309.07,12.0303,28.19,0,1011.72,0,-0.044,0
1787994441.89736,"2026-08-29 09:07:21",43338.9,12.0386,28.21,0,1010.73,0,-0.054,0
1787994472.26447,"2026-08-29 09:07:52",43369.26,12.047,28.21,0,1010.73,0,-0.054,0
1787994502.08943,"2026-08-29 09:08:22",43399.09,12.0553,28.23,0,1011.28,0,-0.049,0
1787994532.199,"2026-08-29 09:08:52",43429.2,12.0637,28.23,0,1010.51,0,-0.057,0
1787994562.02383,"2026-08-29 09:09:22",43459.02,12.072,28.24,0,1010.03,0,-0.062,0
1787994591.8475,"2026-08-29 09:09:51",43488.85,12.0802,28.24,0,1009.77,0,-0.064,0
1787994622.21847,"2026-08-29 09:10:22",43519.22,12.0887,28.24,0,1009.77,0,-0.064,0
1787994651.78338,"2026-08-29 09:10:51",43548.78,12.0969,28.24,0,1009.52,0,-0.067,0
1787994682.15172,"2026-08-29 09:11:22",43579.15,12.1053,28.26,0,1009.55,0,-0.066,0
1787994711.97409,"2026-08-29 09:11:51",43608.97,12.1136,28.26,0,1009.55,0,-0.066,0
1787994742.33746,"2026-08-29 09:12:22",43639.34,12.122,28.24,0,1009.26,0,-0.069,0
1787994772.15986,"2026-08-29 09:12:52",43669.16,12.1303,28.23,0,1009.49,0,-0.067,0
1787994801.72094,"2026-08-29 09:13:21",43698.72,12.1385,28.14,0,1009.32,0,-0.069,0
1787994832.08305,"2026-08-29 09:13:52",43729.08,12.147,28.14,0,1009.32,0,-0.069,0
1787994861.90174,"2026-08-29 09:14:21",43758.9,12.1553,28.12,0,1009.54,0,-0.067,0
1787994892.27021,"2026-08-29 09:14:52",43789.27,12.1637,28.09,0,1009.47,0,-0.067,0
1787994922.09017,"2026-08-29 09:15:22",43819.09,12.172,27.94,0,1009.42,0,-0.068,0
1787994952.19344,"2026-08-29 09:15:52",43849.19,12.1803,27.8,0,1009.41,0,-0.068,0
1787994982.01209,"2026-08-29 09:16:22",43879.01,12.1886,27.67,0,1009.39,0,-0.068,0
1787995012.37296,"2026-08-29 09:16:52",43909.37,12.197,27.55,0,1009.67,0,-0.065,0
1787995042.1941,"2026-08-29 09:17:22",43939.19,12.2053,27.43,0,1009.43,0,-0.068,0
1787995071.75769,"2026-08-29 09:17:51",43968.76,12.2135,27.29,0,1009.42,0,-0.068,0
1787995102.1173,"2026-08-29 09:18:22",43999.12,12.222,27.21,0,1009.5,0,-0.067,0
1787995131.93846,"2026-08-29 09:18:51",44028.94,12.2303,27.11,0,1009.56,0,-0.066,0
1787995162.3032,"2026-08-29 09:19:22",44059.3,12.2387,26.97,0,1009.54,0,-0.067,0
1787995192.12067,"2026-08-29 09:19:52",44089.12,12.247,26.94,0,1009.47,0,-0.067,0
1787995222.22394,"2026-08-29 09:20:22",44119.22,12.2553,26.89,0,1009.37,0,-0.068,0
1787995252.04759,"2026-08-29 09:20:52",44149.05,12.2636,26.77,0,1009.39,0,-0.068,0
1787995282.42483,"2026-08-29 09:21:22",44179.42,12.2721,26.7,0,1009.76,0,-0.064,0
1787995312.26087,"2026-08-29 09:21:52",44209.26,12.2804,26.67,0,1009.7,0,-0.065,0
1787995341.8407,"2026-08-29 09:22:21",44238.84,12.2886,26.62,0,1009.59,0,-0.066,0
1787995372.21904,"2026-08-29 09:22:52",44269.22,12.297,26.55,0,1009.71,0,-0.065,0
1787995402.05646,"2026-08-29 09:23:22",44299.06,12.3053,26.53,0,1009.68,0,-0.065,0
1787995432.43874,"2026-08-29 09:23:52",44329.44,12.3137,26.52,0,1009.39,0,-0.068,0
1787995462.27492,"2026-08-29 09:24:22",44359.27,12.322,26.5,0,1009.61,0,-0.066,0
1787995492.39569,"2026-08-29 09:24:52",44389.4,12.3304,26.48,0,1009.58,0,-0.066,0
1787995522.22681,"2026-08-29 09:25:22",44419.23,12.3387,26.43,0,1009.73,0,-0.065,0
1787995552.04923,"2026-08-29 09:25:52",44449.05,12.347,26.41,0,1009.44,0,-0.068,0
