>=                                                                                        Meta-Z for help | 115200 8N1 | NOR | Minicom 2.10 | VT102 | Offline | cu.usbserial-0001
Welcome to minicom 2.10
OPTIONS:
Compiled on Feb 22 2025, 10:10:35.
Port /dev/cu.usbserial-0001, 10:45:54 [F]
Press Meta-Z for help on special keys
WARN  | 17:49:14 1257 [RadioIf] Can not send yet, busyRx
DEBUG | 17:58:05 1788 [Router] Forwarding to phone (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250285 rxSNR=6.25 rxRSSI=-72 ho
DEBUG | 17:58:05 1788 [Router] Module 'routing' considered
INFO  | 17:58:05 1788 Tell client we have new packets 391
DEBUG | 17:58:06 1789 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:58:06 1789 [NimbleBluetooth] phone downloaded packet (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250285 rxSNR=6.25 rxRSSI=-7
DEBUG | 17:58:06 1789 [RadioIf] Corrected frequency offset: 179.218750
DEBUG | 17:58:06 1789 [RadioIf] Lora RX (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=5.25 rxRSSI=-81 hopStart=3 relay=0x8)
DEBUG | 17:58:06 1789 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:06 1789 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:06 1789 [RadioIf] rx_snr found in packet. Setting tx delay:2184
INFO  | 17:58:06 1789 [Router] Packet History - insert: Using new slot @uptime 1789.844s TRACE NEW
DEBUG | 17:58:06 1789 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:58:06 1789 [Router] Expand short PSK #1
DEBUG | 17:58:06 1789 [Router] Use AES128 key!
DEBUG | 17:58:06 1789 [Router] decoded message (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250286 rxSNR=5.25 rxRSSI=-81 hopSta
DEBUG | 17:58:06 1789 [Router] handleReceived(REMOTE) (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250286 rxSNR=5.25 rxRSSI=-81
DEBUG | 17:58:06 1789 [Router] Module 'text' wantsPacket=1
INFO  | 17:58:06 1789 [Router] Received text msg from=0x4089c08, id=0x531a2dae, msg=BUOY1 #339 +28m19s Temperature:25.870 , Pressure:102.08300 kPa, Deep:0.039 m
DEBUG | 17:58:06 1789 [Router] Show standard frames
DEBUG | 17:58:06 1789 [Router] Show 8 module frames
DEBUG | 17:58:06 1789 [Router] Added modules.  numframes: 8
DEBUG | 17:58:06 1789 [Router] Finished build frames. numframes: 8
DEBUG | 17:58:06 1789 [Router] Module 'text' considered
DEBUG | 17:58:06 1789 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:58:06 1789 [Router] External Notification Module Disabled or muted
DEBUG | 17:58:06 1789 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:58:07 1790 [Router] Module 'routing' wantsPacket=1
INFO  | 17:58:07 1790 [Router] Received routing from=0x4089c08, id=0x531a2dae, portnum=1, payloadlen=77
DEBUG | 17:58:07 1790 [Router] Routing sniffing (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250286 rxSNR=5.25 rxRSSI=-81 hopSt
INFO  | 17:58:07 1790 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:07 1790 [Router] Packet History - insert: Reusing slot aged 0.200s TRACE MATCHED PACKET
DEBUG | 17:58:07 1790 [Router] Expand short PSK #1
DEBUG | 17:58:07 1790 [Router] Use AES128 key!
DEBUG | 17:58:07 1790 [Router] enqueue for send (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxtime=1780250286 rxSNR=5.25 rxRSSI=-8
DEBUG | 17:58:07 1790 [Router] txGood=53,txRelay=52,rxGood=747,rxBad=192
WARN  | 17:58:07 1790 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x531a2dae
DEBUG | 17:58:07 1790 [Router] Delivering rx packet (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250286 rxSNR=5.25 rxRSSI=-81 h
DEBUG | 17:58:07 1790 [Router] Update DB node 0x4089c08, rx_time=1780250286
DEBUG | 17:58:07 1790 [Router] Forwarding to phone (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250286 rxSNR=5.25 rxRSSI=-81 ho
DEBUG | 17:58:07 1790 [Router] Module 'routing' considered
INFO  | 17:58:07 1790 Tell client we have new packets 392
WARN  | 17:58:07 1790 [Position] Ch. util >25%. Skip send
DEBUG | 17:58:07 1790 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:58:07 1790 [NimbleBluetooth] phone downloaded packet (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250286 rxSNR=5.25 rxRSSI=-8
WARN  | 17:58:09 1792 [RadioIf] Can not send yet, busyRx
DEBUG | 17:58:09 1792 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:09 1792 [RadioIf] rx_snr found in packet. Setting tx delay:3080
DEBUG | 17:58:09 1792 [RadioIf] Corrected frequency offset: 173.406235
DEBUG | 17:58:09 1792 [RadioIf] Lora RX (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=98 rxSNR=6.5 rxRSSI=-66 hopStart=3 relay=0x8)
DEBUG | 17:58:09 1792 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:09 1792 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:09 1792 [RadioIf] rx_snr found in packet. Setting tx delay:728
INFO  | 17:58:09 1792 [Router] Packet History - insert: Reusing slot aged 11.253s TRACE MATCHED PACKET
DEBUG | 17:58:09 1792 [Router] Ignore dupe incoming msg (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=98 rxSNR=6.5 rxRSSI=-66 hopStart=
DEBUG | 17:58:09 1792 [Router] Repeated reliable tx
INFO  | 17:58:09 1792 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:09 1792 [Router] Packet History - insert: Reusing slot aged 0.043s TRACE MATCHED PACKET
DEBUG | 17:58:09 1792 [Router] enqueue for send (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=98 rxSNR=6.5 rxRSSI=-66 hopStart=3 relay=
DEBUG | 17:58:09 1792 [Router] txGood=53,txRelay=52,rxGood=748,rxBad=192
WARN  | 17:58:09 1792 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xe8df09a8
DEBUG | 17:58:09 1792 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 17:58:09 1792 [RadioIf] Can not send yet, busyRx
DEBUG | 17:58:09 1792 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:09 1792 [RadioIf] rx_snr found in packet. Setting tx delay:2660
ERROR | 17:58:10 1793 [RadioIf] Ignore received packet due to error=-7 (maybe to=0x3b47b980, from=0x32654324, flags=0x60)
DEBUG | 17:58:10 1793 [RadioIf] Packet RX (noise?) : 1009ms
DEBUG | 17:58:10 1793 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:10 1793 [RadioIf] rx_snr found in packet. Setting tx delay:1176
WARN  | 17:58:11 1794 [RadioIf] Can not send yet, busyRx
DEBUG | 17:58:11 1794 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:11 1794 [RadioIf] rx_snr found in packet. Setting tx delay:1596
DEBUG | 17:58:11 1794 [RadioIf] Corrected frequency offset: 186.968750
DEBUG | 17:58:11 1794 [RadioIf] Lora RX (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=98 rxSNR=6.5 rxRSSI=-72 hopStart=3 relay=0x8)
DEBUG | 17:58:11 1794 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:11 1794 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:11 1794 [RadioIf] rx_snr found in packet. Setting tx delay:1792
INFO  | 17:58:11 1794 [Router] Packet History - insert: Reusing slot aged 10.672s TRACE MATCHED PACKET
DEBUG | 17:58:11 1794 [Router] Ignore dupe incoming msg (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=98 rxSNR=6.5 rxRSSI=-72 hopStart=
DEBUG | 17:58:11 1794 [Router] Repeated reliable tx
INFO  | 17:58:11 1794 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:11 1794 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:58:11 1794 [Router] enqueue for send (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=98 rxSNR=6.5 rxRSSI=-72 hopStart=3 relay=
DEBUG | 17:58:11 1794 [Router] txGood=53,txRelay=52,rxGood=749,rxBad=193
WARN  | 17:58:11 1794 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x459ff9aa
DEBUG | 17:58:11 1794 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 17:58:12 1795 [Position] Ch. util >25%. Skip send
WARN  | 17:58:13 1796 [RadioIf] Can not send yet, busyRx
DEBUG | 17:58:13 1796 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:13 1796 [RadioIf] rx_snr found in packet. Setting tx delay:2016
DEBUG | 17:58:14 1797 [RadioIf] Corrected frequency offset: 190.843735
DEBUG | 17:58:14 1797 [RadioIf] Lora RX (id=0x5ef8a5b0 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=6 rxRSSI=-82 hopStart=3 relay=0x8)
DEBUG | 17:58:14 1797 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:14 1797 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:14 1797 [RadioIf] rx_snr found in packet. Setting tx delay:1764
INFO  | 17:58:14 1797 [Router] Packet History - insert: Using new slot @uptime 1797.224s TRACE NEW
DEBUG | 17:58:14 1797 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:58:14 1797 [Router] Expand short PSK #1
DEBUG | 17:58:14 1797 [Router] Use AES128 key!
DEBUG | 17:58:14 1797 [Router] decoded message (id=0x5ef8a5b0 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250294 rxSNR=6 rxRSSI=-82 hopStart=
DEBUG | 17:58:14 1797 [Router] handleReceived(REMOTE) (id=0x5ef8a5b0 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250294 rxSNR=6 rxRSSI=-82 ho
DEBUG | 17:58:14 1797 [Router] Module 'text' wantsPacket=1
INFO  | 17:58:14 1797 [Router] Received text msg from=0x4089c08, id=0x5ef8a5b0, msg=BUOY1 #340 +28m24s Temperature:25.940 , Pressure:102.07100 kPa, Deep:0.038 m
DEBUG | 17:58:14 1797 [Router] Show standard frames
DEBUG | 17:58:14 1797 [Router] Show 8 module frames
DEBUG | 17:58:14 1797 [Router] Added modules.  numframes: 8
DEBUG | 17:58:14 1797 [Router] Finished build frames. numframes: 8
DEBUG | 17:58:14 1797 [Router] Module 'text' considered
DEBUG | 17:58:14 1797 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:58:14 1797 [Router] External Notification Module Disabled or muted
DEBUG | 17:58:14 1797 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:58:14 1797 [Router] Module 'routing' wantsPacket=1
INFO  | 17:58:14 1797 [Router] Received routing from=0x4089c08, id=0x5ef8a5b0, portnum=1, payloadlen=77
DEBUG | 17:58:14 1797 [Router] Routing sniffing (id=0x5ef8a5b0 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250294 rxSNR=6 rxRSSI=-82 hopStart
INFO  | 17:58:14 1797 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:14 1797 [Router] Packet History - insert: Reusing slot aged 0.210s TRACE MATCHED PACKET
DEBUG | 17:58:14 1797 [Router] Expand short PSK #1
DEBUG | 17:58:14 1797 [Router] Use AES128 key!
DEBUG | 17:58:14 1797 [Router] enqueue for send (id=0x5ef8a5b0 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxtime=1780250294 rxSNR=6 rxRSSI=-82 h
DEBUG | 17:58:14 1797 [Router] txGood=53,txRelay=52,rxGood=750,rxBad=193
WARN  | 17:58:14 1797 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x5ef8a5b0
DEBUG | 17:58:14 1797 [Router] Delivering rx packet (id=0x5ef8a5b0 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250294 rxSNR=6 rxRSSI=-82 hopS
DEBUG | 17:58:14 1797 [Router] Update DB node 0x4089c08, rx_time=1780250294
INFO  | 17:58:14 1797 [Router] Sort took 0 milliseconds
DEBUG | 17:58:14 1797 [Router] Forwarding to phone (id=0x5ef8a5b0 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250294 rxSNR=6 rxRSSI=-82 hopSt
DEBUG | 17:58:14 1797 [Router] Module 'routing' considered
INFO  | 17:58:14 1797 Tell client we have new packets 393
DEBUG | 17:58:14 1797 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:58:14 1797 [NimbleBluetooth] phone downloaded packet (id=0x5ef8a5b0 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250294 rxSNR=6 rxRSSI=-82 h
WARN  | 17:58:15 1798 [RadioIf] Can not send yet, busyRx
DEBUG | 17:58:15 1798 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:15 1798 [RadioIf] rx_snr found in packet. Setting tx delay:3164
DEBUG | 17:58:16 1799 [RadioIf] Corrected frequency offset: 177.281250
DEBUG | 17:58:16 1799 [RadioIf] Lora RX (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=6.25 rxRSSI=-83 hopStart=3 relay=0x8)
DEBUG | 17:58:16 1799 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:16 1799 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:16 1799 [RadioIf] rx_snr found in packet. Setting tx delay:1344
INFO  | 17:58:16 1799 [Router] Packet History - insert: Reusing slot aged 10.368s TRACE MATCHED PACKET
DEBUG | 17:58:16 1799 [Router] Ignore dupe incoming msg (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=6.25 rxRSSI=-83 hopStart
DEBUG | 17:58:16 1799 [Router] Repeated reliable tx
INFO  | 17:58:16 1799 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:16 1799 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:58:16 1799 [Router] enqueue for send (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxSNR=6.25 rxRSSI=-83 hopStart=3 relay
DEBUG | 17:58:16 1799 [Router] txGood=53,txRelay=52,rxGood=751,rxBad=193
WARN  | 17:58:16 1799 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x9f5a6dac
DEBUG | 17:58:16 1799 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 17:58:17 1800 [Position] Ch. util >25%. Skip send
DEBUG | 17:58:17 1800 [RadioIf] Corrected frequency offset: 185.031235
DEBUG | 17:58:17 1800 [RadioIf] Lora RX (id=0xd4bbc1b2 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=5.75 rxRSSI=-83 hopStart=3 relay=0x8)
DEBUG | 17:58:17 1800 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:17 1800 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:17 1800 [RadioIf] rx_snr found in packet. Setting tx delay:616
INFO  | 17:58:17 1800 [Router] Packet History - insert: Using new slot @uptime 1800.419s TRACE NEW
DEBUG | 17:58:17 1800 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:58:17 1800 [Router] Expand short PSK #1
DEBUG | 17:58:17 1800 [Router] Use AES128 key!
DEBUG | 17:58:17 1800 [Router] decoded message (id=0xd4bbc1b2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250297 rxSNR=5.75 rxRSSI=-83 hopSta
DEBUG | 17:58:17 1800 [Router] handleReceived(REMOTE) (id=0xd4bbc1b2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250297 rxSNR=5.75 rxRSSI=-83
DEBUG | 17:58:17 1800 [Router] Module 'text' wantsPacket=1
INFO  | 17:58:17 1800 [Router] Received text msg from=0x4089c08, id=0xd4bbc1b2, msg=BUOY1 #341 +28m29s Temperature:25.990 , Pressure:102.08100 kPa, Deep:0.039 m
DEBUG | 17:58:17 1800 [Router] Show standard frames
DEBUG | 17:58:17 1800 [Router] Show 8 module frames
DEBUG | 17:58:17 1800 [Router] Added modules.  numframes: 8
DEBUG | 17:58:17 1800 [Router] Finished build frames. numframes: 8
DEBUG | 17:58:17 1800 [Router] Module 'text' considered
DEBUG | 17:58:17 1800 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:58:17 1800 [Router] External Notification Module Disabled or muted
DEBUG | 17:58:17 1800 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:58:17 1800 [Router] Module 'routing' wantsPacket=1
INFO  | 17:58:17 1800 [Router] Received routing from=0x4089c08, id=0xd4bbc1b2, portnum=1, payloadlen=77
DEBUG | 17:58:17 1800 [Router] Routing sniffing (id=0xd4bbc1b2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250297 rxSNR=5.75 rxRSSI=-83 hopSt
INFO  | 17:58:17 1800 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:17 1800 [Router] Packet History - insert: Reusing slot aged 0.202s TRACE MATCHED PACKET
DEBUG | 17:58:17 1800 [Router] Expand short PSK #1
DEBUG | 17:58:17 1800 [Router] Use AES128 key!
DEBUG | 17:58:17 1800 [Router] enqueue for send (id=0xd4bbc1b2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxtime=1780250297 rxSNR=5.75 rxRSSI=-8
DEBUG | 17:58:17 1800 [Router] txGood=53,txRelay=52,rxGood=752,rxBad=193
WARN  | 17:58:17 1800 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xd4bbc1b2
DEBUG | 17:58:17 1800 [Router] Delivering rx packet (id=0xd4bbc1b2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250297 rxSNR=5.75 rxRSSI=-83 h
DEBUG | 17:58:17 1800 [Router] Update DB node 0x4089c08, rx_time=1780250297
DEBUG | 17:58:17 1800 [Router] Forwarding to phone (id=0xd4bbc1b2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250297 rxSNR=5.75 rxRSSI=-83 ho
DEBUG | 17:58:17 1800 [Router] Module 'routing' considered
INFO  | 17:58:17 1800 Tell client we have new packets 394
DEBUG | 17:58:17 1800 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:58:17 1800 [NimbleBluetooth] phone downloaded packet (id=0xd4bbc1b2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250297 rxSNR=5.75 rxRSSI=-8
DEBUG | 17:58:18 1801 [RadioIf] Started Tx (id=0xd629f8af fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxtime=1780249665 rxSNR=6.5 rxRSSI=-20 hopSt
DEBUG | 17:58:18 1801 [RadioIf] 15 packets remain in the TX queue
DEBUG | 17:58:19 1802 [RadioIf] Packet TX: 968ms
DEBUG | 17:58:19 1802 [RadioIf] Completed sending (id=0xd629f8af fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxtime=1780249665 rxSNR=6.5 rxRSSI=-2
DEBUG | 17:58:19 1802 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:19 1802 [RadioIf] rx_snr found in packet. Setting tx delay:2072
WARN  | 17:58:20 1803 [DeviceTelemetry] Ch. util >25%. Skip send
INFO  | 17:58:20 1803 [DeviceTelemetry] Send: air_util_tx=1.464528, channel_utilization=51.605000, battery_level=101, voltage=4.379000, uptime=1803
DEBUG | 17:58:20 1803 [DeviceTelemetry] Partially randomized packet id 1011195654
DEBUG | 17:58:20 1803 [DeviceTelemetry] updateTelemetry LOCAL
DEBUG | 17:58:20 1803 [DeviceTelemetry] Node status update: 24 online, 53 total
INFO  | 17:58:20 1803 [DeviceTelemetry] Send packet to phone
INFO  | 17:58:20 1803 [DeviceTelemetry] Sending local stats: uptime=1803, channel_utilization=51.605000, air_util_tx=1.464528, num_online_nodes=24, num_total_nodes=53
INFO  | 17:58:20 1803 [DeviceTelemetry] num_packets_tx=54, num_packets_rx=945, num_packets_rx_bad=193
DEBUG | 17:58:20 1803 [DeviceTelemetry] Partially randomized packet id 1797348103
INFO  | 17:58:20 1803 Tell client we have new packets 396
DEBUG | 17:58:20 1803 [RadioIf] Corrected frequency offset: 177.281250
DEBUG | 17:58:20 1803 [RadioIf] Lora RX (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=5.25 rxRSSI=-79 hopStart=3 relay=0x8)
DEBUG | 17:58:20 1803 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:20 1803 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:20 1803 [RadioIf] rx_snr found in packet. Setting tx delay:1344
INFO  | 17:58:20 1803 [Router] Packet History - insert: Reusing slot aged 13.539s TRACE MATCHED PACKET
DEBUG | 17:58:20 1803 [Router] Ignore dupe incoming msg (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=5.25 rxRSSI=-79 hopStart
DEBUG | 17:58:20 1803 [Router] Repeated reliable tx
INFO  | 17:58:20 1803 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:20 1803 [Router] Packet History - insert: Reusing slot aged 0.043s TRACE MATCHED PACKET
DEBUG | 17:58:20 1803 [Router] enqueue for send (id=0x531a2dae fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxSNR=5.25 rxRSSI=-79 hopStart=3 relay
DEBUG | 17:58:20 1803 [Router] txGood=54,txRelay=53,rxGood=753,rxBad=193
DEBUG | 17:58:20 1803 [Router] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:20 1803 [Router] rx_snr found in packet. Setting tx delay:616
DEBUG | 17:58:20 1803 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 17:58:20 1803 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:58:20 1803 [NimbleBluetooth] phone downloaded packet (id=0x3c459f06 fr=0x040881e0 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x0 Portnum=67 rxtime=1780250300 priority=10)
DEBUG | 17:58:20 1803 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:58:20 1803 [NimbleBluetooth] phone downloaded packet (id=0x6b215b07 fr=0x040881e0 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x0 Portnum=67 rxtime=1780250300 priority=10)
DEBUG | 17:58:21 1804 [Power] Battery: usbPower=1, isCharging=1, batMv=4414, batPct=100
DEBUG | 17:58:21 1804 [RadioIf] Corrected frequency offset: -483.406219
DEBUG | 17:58:21 1804 [RadioIf] Lora RX (id=0xb4acf9d8 fr=0x33644334 to=0x3b46b980, transport = 0, WantAck=0, HopLim=0 Ch=0x8 encrypted len=104 rxSNR=-11 rxRSSI=-116 hopStart=3 relay=0x2d)
DEBUG | 17:58:21 1804 [RadioIf] Packet RX: 1009ms
DEBUG | 17:58:21 1804 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:21 1804 [RadioIf] rx_snr found in packet. Setting tx delay:3024
INFO  | 17:58:21 1804 [Router] Packet History - insert: Using new slot @uptime 1804.597s TRACE NEW
DEBUG | 17:58:21 1804 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:58:21 1804 [Router] Expand short PSK #1
DEBUG | 17:58:21 1804 [Router] Use AES128 key!
DEBUG | 17:58:21 1804 [Router] decoded message (id=0xb4acf9d8 fr=0x33644334 to=0x3b46b980, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 WANTRESP rxtime=1780250301 rxSNR=-11 rxRSSI=-1
